20000
1 415015.176659 5578508.516844 0.000000
1 412025.632573 5582143.506287 0.000000
1 415905.179409 5576996.812195 0.000000
1 413608.286581 5580226.734651 0.000000
1 418377.748093 5579557.090581 0.000000
1 414357.641700 5589285.061023 0.000000
1 414825.786825 5578206.507839 0.000000
1 415097.387246 5580831.695419 0.000000
1 413895.158286 5594609.903556 0.000000
1 420527.356252 5579299.185911 0.000000
1 415560.455047 5595644.902335 0.000000
1 411503.868564 5581502.734382 0.000000
1 417693.257146 5579401.738469 0.000000
1 414273.691553 5583289.968370 0.000000
1 415995.383692 5587674.180792 0.000000
1 417074.362004 5577118.893728 0.000000
1 414703.030760 5579589.856795 0.000000
1 409786.318744 5582139.186061 0.000000
1 414484.923069 5588922.384420 0.000000
1 415321.190248 5587543.936978 0.000000
1 419781.527468 5579606.489880 0.000000
1 418033.023127 5578182.687469 0.000000
1 416339.138793 5576128.956327 0.000000
1 418472.257820 5576269.841866 0.000000
1 415346.685965 5582337.050400 0.000000
1 413614.975116 5592744.587263 0.000000
1 419839.367452 5578105.995179 0.000000
1 419768.162180 5576398.410620 0.000000
1 414776.148475 5595313.773768 0.000000
1 418955.957351 5575800.736366 0.000000
1 418443.123163 5577809.664256 0.000000
1 410309.044973 5582065.155828 0.000000
1 417911.281021 5575673.406351 0.000000
1 414799.469905 5579899.761102 0.000000
1 417474.309665 5576370.791933 0.000000
1 415193.339714 5582059.394172 0.000000
1 415374.842236 5579647.749267 0.000000
1 417823.992951 5579548.827198 0.000000
1 414206.617874 5583795.470494 0.000000
1 418921.675988 5575460.552011 0.000000
1 413965.355945 5594581.174346 0.000000
1 413732.167045 5579255.789311 0.000000
1 411089.980785 5581934.877017 0.000000
1 422898.431042 5582162.852341 0.000000
1 417486.066833 5577877.760263 0.000000
1 419519.320051 5575581.396376 0.000000
1 415582.862061 5576484.426581 0.000000
1 421309.885562 5581009.180860 0.000000
1 413261.502066 5593694.786373 0.000000
1 416983.722224 5588945.393019 0.000000
1 417522.151522 5575349.315915 0.000000
1 415698.980790 5576373.289195 0.000000
1 414964.714230 5595183.202204 0.000000
1 414584.601328 5582839.794372 0.000000
1 417095.459985 5577740.247440 0.000000
1 417389.686735 5577279.766123 0.000000
1 414919.229344 5586608.473507 0.000000
1 413801.478030 5590936.006722 0.000000
1 410887.157224 5581688.762917 0.000000
1 417647.904914 5575847.841548 0.000000
1 416762.712928 5577410.719166 0.000000
1 417225.465210 5578790.857763 0.000000
1 417792.069675 5578753.890484 0.000000
1 416804.285771 5588814.845730 0.000000
1 418836.252149 5577526.361103 0.000000
1 414298.229283 5594558.567187 0.000000
1 415898.298411 5587563.955196 0.000000
1 417732.259118 5578212.103101 0.000000
1 414800.971457 5581667.576939 0.000000
1 416810.752984 5575863.941904 0.000000
1 417524.969952 5589769.515853 0.000000
1 415685.535131 5587500.170495 0.000000
1 419095.643684 5578867.579538 0.000000
1 418736.042949 5577288.367045 0.000000
1 419858.289363 5578215.088937 0.000000
1 414603.056497 5586348.893026 0.000000
1 417233.633147 5577166.676415 0.000000
1 413933.746425 5580239.935450 0.000000
1 414299.888824 5585690.524479 0.000000
1 414479.945894 5585336.282055 0.000000
1 414741.679626 5586472.242451 0.000000
1 409994.281614 5581200.420395 0.000000
1 419624.513818 5576451.875795 0.000000
1 414688.693928 5582270.907840 0.000000
1 413635.878715 5590944.847239 0.000000
1 419450.752446 5577632.357164 0.000000
1 413919.437708 5583877.464991 0.000000
1 414099.430243 5589931.971215 0.000000
1 417394.697171 5589225.903183 0.000000
1 415930.262429 5577046.539033 0.000000
1 413677.509903 5580108.858052 0.000000
1 412531.779781 5583110.971469 0.000000
1 416842.136315 5575815.822122 0.000000
1 412122.824159 5590799.061311 0.000000
1 418804.136687 5576411.191044 0.000000
1 408188.139809 5582187.055522 0.000000
1 414910.278656 5585969.757513 0.000000
1 419897.345038 5579762.599034 0.000000
1 415851.191135 5587512.030609 0.000000
1 414944.847603 5586283.969615 0.000000
1 408804.336676 5581794.281545 0.000000
1 415017.741206 5587257.506445 0.000000
1 414869.827324 5582199.999292 0.000000
1 415535.016754 5586771.352206 0.000000
1 417246.165641 5579852.637523 0.000000
1 410568.599331 5581504.883210 0.000000
1 418291.029036 5575541.395426 0.000000
1 414244.716692 5584121.289376 0.000000
1 417910.698876 5575481.501599 0.000000
1 414067.673316 5583685.895954 0.000000
1 415483.234710 5581969.866186 0.000000
1 415029.109183 5579096.935208 0.000000
1 412910.797423 5590695.694543 0.000000
1 414052.786270 5594496.309787 0.000000
1 414465.369187 5579654.972038 0.000000
1 414437.273403 5583517.451754 0.000000
1 416076.535986 5594813.487482 0.000000
1 419816.811927 5578918.393499 0.000000
1 418150.816199 5577183.569190 0.000000
1 414757.745062 5576303.637922 0.000000
1 417945.045669 5577827.126460 0.000000
1 413781.511473 5591243.623248 0.000000
1 414998.678464 5579974.850106 0.000000
1 418382.188900 5576571.353559 0.000000
1 413616.541093 5583050.657950 0.000000
1 417143.053208 5575553.388275 0.000000
1 413585.156647 5579775.284853 0.000000
1 416622.619164 5576212.956404 0.000000
1 413969.697387 5586981.280748 0.000000
1 414826.767047 5580198.904084 0.000000
1 416674.081370 5588641.901628 0.000000
1 410599.286670 5581590.061077 0.000000
1 419286.189749 5575437.579444 0.000000
1 416785.100298 5576452.864286 0.000000
1 419270.029254 5576036.011600 0.000000
1 416242.409279 5595433.588495 0.000000
1 414937.955232 5582736.058571 0.000000
1 414562.504123 5579720.478287 0.000000
1 414686.467800 5586840.948822 0.000000
1 408505.807857 5582255.992982 0.000000
1 410952.302060 5581600.766137 0.000000
1 419016.156164 5578265.613906 0.000000
1 414481.958884 5578187.909503 0.000000
1 414946.079171 5581835.386311 0.000000
1 419494.676049 5577734.199083 0.000000
1 414922.042173 5587378.179728 0.000000
1 418567.028918 5577830.700999 0.000000
1 417082.102714 5578480.828673 0.000000
1 418424.058238 5576953.753765 0.000000
1 415607.159370 5579708.512961 0.000000
1 418708.554560 5576328.733521 0.000000
1 418969.769456 5578610.456094 0.000000
1 415114.639112 5579154.111703 0.000000
1 415397.503754 5579995.493298 0.000000
1 418555.295800 5576698.040430 0.000000
1 415938.556003 5595834.825027 0.000000
1 414020.223688 5590261.204611 0.000000
1 414912.494737 5582580.037421 0.000000
1 412096.395992 5582789.564735 0.000000
1 417042.013588 5576222.200710 0.000000
1 418145.592362 5577827.826746 0.000000
1 414748.539150 5575777.786733 0.000000
1 416082.305265 5579614.017520 0.000000
1 415266.414714 5580366.064211 0.000000
1 418819.926200 5577772.792130 0.000000
1 409923.568534 5581260.347881 0.000000
1 415142.044484 5582093.203977 0.000000
1 419591.378422 5579646.083368 0.000000
1 414488.909318 5588946.472173 0.000000
1 419755.159513 5576935.524119 0.000000
1 415026.843511 5581861.571691 0.000000
1 419201.128362 5576036.423320 0.000000
1 416820.777280 5588034.178310 0.000000
1 414332.238818 5584144.080511 0.000000
1 416407.091625 5575974.082712 0.000000
1 418103.076136 5578936.930652 0.000000
1 418239.149557 5575871.329639 0.000000
1 421345.726092 5580359.714745 0.000000
1 414016.631884 5582991.271398 0.000000
1 420205.908986 5576027.483962 0.000000
1 409869.921679 5581161.513515 0.000000
1 415265.309346 5578790.936446 0.000000
1 416984.183565 5577803.434459 0.000000
1 416275.827694 5576188.082755 0.000000
1 414164.560237 5583236.210580 0.000000
1 417145.470596 5575578.622595 0.000000
1 416067.859459 5579814.644979 0.000000
1 417289.094928 5575473.756567 0.000000
1 415152.791339 5579998.612579 0.000000
1 414562.095287 5584853.035265 0.000000
1 414715.103916 5595519.699948 0.000000
1 414306.221981 5582172.283428 0.000000
1 417365.516304 5576164.688786 0.000000
1 413942.874127 5590610.141910 0.000000
1 418657.838744 5576424.103644 0.000000
1 413383.131597 5580040.317884 0.000000
1 414819.375060 5588809.346997 0.000000
1 417054.019554 5576216.865512 0.000000
1 417570.422440 5578784.884062 0.000000
1 414665.728140 5581565.980652 0.000000
1 411726.799214 5582414.255592 0.000000
1 417616.134998 5578466.195994 0.000000
1 411894.385701 5581892.502408 0.000000
1 417853.976236 5576909.080855 0.000000
1 416881.142686 5575398.976037 0.000000
1 420991.764875 5579831.564863 0.000000
1 413350.753815 5583460.033869 0.000000
1 408529.579199 5582244.785294 0.000000
1 417453.164578 5576506.735429 0.000000
1 414820.312225 5587650.029900 0.000000
1 416268.276562 5575998.484329 0.000000
1 410160.389175 5581909.124722 0.000000
1 420069.777072 5576583.078866 0.000000
1 414422.363982 5583211.456536 0.000000
1 422406.822564 5581717.411795 0.000000
1 417094.704692 5577283.027250 0.000000
1 414891.189794 5586838.332551 0.000000
1 419223.271570 5577872.593652 0.000000
1 408223.041811 5582368.512833 0.000000
1 411629.787560 5582121.407117 0.000000
1 411293.044111 5581456.134273 0.000000
1 416106.872682 5575811.351185 0.000000
1 417497.689535 5576887.190655 0.000000
1 414845.045081 5576248.389788 0.000000
1 417635.895585 5577120.060700 0.000000
1 414226.856547 5582268.354056 0.000000
1 414794.481701 5586585.442714 0.000000
1 416766.856359 5587971.454284 0.000000
1 418381.375263 5576271.759125 0.000000
1 418638.768164 5576756.194198 0.000000
1 419946.136967 5576518.416529 0.000000
1 410320.339128 5581348.190936 0.000000
1 417284.050671 5589180.026405 0.000000
1 417385.030643 5589985.533477 0.000000
1 419217.436537 5578929.421573 0.000000
1 416332.879120 5595064.201245 0.000000
1 415426.381434 5576435.767355 0.000000
1 418662.911379 5576508.306026 0.000000
1 415579.872289 5576115.644311 0.000000
1 414429.128295 5579697.600365 0.000000
1 414691.886481 5585342.818795 0.000000
1 415138.231777 5587162.853885 0.000000
1 416237.367043 5576149.064392 0.000000
1 417206.971063 5579936.573514 0.000000
1 415434.563128 5587120.606886 0.000000
1 416806.228647 5579678.030177 0.000000
1 415599.057920 5580021.743264 0.000000
1 414748.064802 5576531.853259 0.000000
1 417792.298207 5579845.095736 0.000000
1 419462.872720 5579656.794982 0.000000
1 419586.639327 5576360.028789 0.000000
1 417345.899302 5577825.664749 0.000000
1 415084.929059 5586310.190195 0.000000
1 413655.586164 5586973.432441 0.000000
1 409730.364376 5582242.603802 0.000000
1 419720.060776 5576562.008220 0.000000
1 413667.705677 5580384.702023 0.000000
1 419001.846961 5579244.929390 0.000000
1 411685.163862 5581759.795730 0.000000
1 419638.652328 5577974.592821 0.000000
1 415679.286292 5576275.031651 0.000000
1 417976.349336 5590184.722904 0.000000
1 414341.003040 5588830.324126 0.000000
1 414111.792297 5582924.191374 0.000000
1 412151.371798 5590645.796382 0.000000
1 414772.199880 5581621.081964 0.000000
1 414834.834900 5587501.390609 0.000000
1 421472.692869 5580763.335914 0.000000
1 413549.710359 5583484.126089 0.000000
1 417064.140016 5578816.615356 0.000000
1 419945.789636 5575567.157315 0.000000
1 417801.996200 5575454.771328 0.000000
1 414813.457172 5579952.950415 0.000000
1 413380.386550 5579506.692942 0.000000
1 415474.296651 5581507.201702 0.000000
1 415524.401182 5576791.219588 0.000000
1 413664.753975 5579241.106923 0.000000
1 417766.940978 5576929.330142 0.000000
1 417053.949339 5578004.664023 0.000000
1 410004.598984 5581803.344416 0.000000
1 414108.546352 5582793.082212 0.000000
1 415209.059093 5588232.793718 0.000000
1 414826.971724 5586924.649691 0.000000
1 419218.333143 5578528.601068 0.000000
1 414777.935317 5578400.187128 0.000000
1 413159.290952 5582925.523717 0.000000
1 417353.940733 5576873.140685 0.000000
1 413621.421743 5583612.634992 0.000000
1 418509.855233 5578004.937281 0.000000
1 414427.058006 5585473.506340 0.000000
1 419909.773252 5579223.112242 0.000000
1 415655.760224 5576514.672790 0.000000
1 415362.953086 5595383.211806 0.000000
1 419475.577074 5575759.654206 0.000000
1 414653.643460 5578369.249295 0.000000
1 420124.304229 5578145.326515 0.000000
1 414835.183515 5588253.670415 0.000000
1 415657.120358 5577080.001916 0.000000
1 414934.225935 5586851.198417 0.000000
1 415217.136519 5581444.691114 0.000000
1 415518.204417 5579582.551123 0.000000
1 415854.643134 5579440.249282 0.000000
1 418675.187586 5575454.259552 0.000000
1 412154.609069 5590847.719098 0.000000
1 414385.219527 5579831.068015 0.000000
1 414580.775393 5588824.129616 0.000000
1 414093.437183 5586243.936657 0.000000
1 414450.030150 5589502.215148 0.000000
1 415098.999661 5581741.367617 0.000000
1 415424.942310 5575297.999136 0.000000
1 414815.838798 5595278.811612 0.000000
1 412069.714482 5590576.922585 0.000000
1 416814.932960 5588819.731326 0.000000
1 415055.794248 5585629.056866 0.000000
1 418490.503608 5578795.189967 0.000000
1 416307.250914 5575821.511864 0.000000
1 415086.705077 5587525.792367 0.000000
1 417672.489767 5577202.431565 0.000000
1 414668.067492 5576113.466566 0.000000
1 416956.960258 5588454.210285 0.000000
1 412560.520555 5583004.271423 0.000000
1 416172.862447 5576333.551894 0.000000
1 414391.479139 5583639.239457 0.000000
1 415559.918380 5581496.680664 0.000000
1 413995.707565 5594660.129870 0.000000
1 418012.474568 5579168.539979 0.000000
1 416790.185853 5575952.487137 0.000000
1 413325.404580 5582955.516745 0.000000
1 415791.984867 5586658.152094 0.000000
1 419623.261580 5576855.988508 0.000000
1 414190.935750 5590459.275933 0.000000
1 411698.814697 5581931.045001 0.000000
1 415983.118812 5575279.431401 0.000000
1 415381.965639 5594416.247158 0.000000
1 418836.094049 5578414.054600 0.000000
1 413778.052015 5583536.879473 0.000000
1 415182.143191 5576904.526529 0.000000
1 414187.691600 5583951.992926 0.000000
1 416817.213579 5577436.082917 0.000000
1 415208.073740 5586370.936029 0.000000
1 415282.355736 5586405.098735 0.000000
1 417925.592934 5579196.710717 0.000000
1 418110.102334 5577744.465718 0.000000
1 415180.528677 5575457.201564 0.000000
1 415582.949425 5587560.253636 0.000000
1 410546.102512 5581761.041277 0.000000
1 418637.889134 5577593.607302 0.000000
1 415112.794772 5579588.333306 0.000000
1 418681.190621 5576573.830917 0.000000
1 414559.478814 5585042.235888 0.000000
1 414771.991772 5588611.255910 0.000000
1 413766.667666 5590600.493942 0.000000
1 417752.422089 5589812.256213 0.000000
1 418339.105567 5576615.602059 0.000000
1 414951.341923 5588584.296712 0.000000
1 418400.537520 5577900.592370 0.000000
1 416984.686704 5577568.996288 0.000000
1 413416.414293 5583277.886663 0.000000
1 417132.994896 5575340.622013 0.000000
1 421789.127831 5581809.055666 0.000000
1 415191.993359 5587557.329512 0.000000
1 416877.839914 5576409.379423 0.000000
1 415428.771294 5576438.104409 0.000000
1 416705.280437 5576289.906327 0.000000
1 416983.732746 5576141.780308 0.000000
1 414557.001651 5584759.778051 0.000000
1 413991.147573 5583329.176842 0.000000
1 418356.992674 5576885.391999 0.000000
1 414960.882038 5588657.940888 0.000000
1 417608.659956 5589471.004729 0.000000
1 416308.066369 5595145.971652 0.000000
1 414601.511813 5589096.053650 0.000000
1 415443.621817 5595645.165229 0.000000
1 416723.813957 5588797.711374 0.000000
1 414898.619040 5580557.910623 0.000000
1 418560.702474 5576997.270751 0.000000
1 419175.346178 5576821.863129 0.000000
1 416624.488924 5577031.299207 0.000000
1 418804.377697 5576123.573806 0.000000
1 415183.978646 5586507.456262 0.000000
1 414254.357623 5583663.676694 0.000000
1 418417.211489 5579187.789113 0.000000
1 417744.919454 5575593.712868 0.000000
1 421394.165322 5580851.672791 0.000000
1 414454.683749 5583507.165856 0.000000
1 419542.779442 5577187.063437 0.000000
1 420268.956877 5576535.403864 0.000000
1 415496.920606 5575654.703683 0.000000
1 415233.989288 5575484.665591 0.000000
1 414454.680670 5588941.399357 0.000000
1 412972.358332 5591037.444026 0.000000
1 421244.806861 5580833.179140 0.000000
1 418547.283784 5576589.492207 0.000000
1 414876.974221 5578555.649630 0.000000
1 413764.095191 5583308.944701 0.000000
1 409882.194399 5581136.252775 0.000000
1 418682.831404 5576140.218175 0.000000
1 413995.553718 5583880.419670 0.000000
1 419447.237886 5578711.160717 0.000000
1 419842.363762 5576044.046592 0.000000
1 414238.115269 5596671.087957 0.000000
1 414143.135772 5585150.842752 0.000000
1 418064.239955 5578812.605130 0.000000
1 409519.165824 5581285.686918 0.000000
1 410667.348353 5581859.038905 0.000000
1 409740.926807 5581365.657000 0.000000
1 416654.861815 5575836.479550 0.000000
1 410100.395784 5581866.910395 0.000000
1 414416.733450 5585572.879974 0.000000
1 412803.962954 5590083.443655 0.000000
1 421264.678662 5580710.378378 0.000000
1 415088.841136 5587370.653023 0.000000
1 416226.044304 5576018.481535 0.000000
1 415095.962888 5588418.940806 0.000000
1 415837.674737 5579990.072447 0.000000
1 414015.745760 5586211.451485 0.000000
1 418574.526112 5576904.088739 0.000000
1 416374.805523 5577291.663309 0.000000
1 413123.016018 5583309.081616 0.000000
1 417733.099411 5579062.125606 0.000000
1 415115.735166 5586169.065542 0.000000
1 419454.914330 5577435.336508 0.000000
1 413758.978246 5583081.056198 0.000000
1 419401.551406 5578885.656456 0.000000
1 414285.395826 5577989.825974 0.000000
1 414884.518781 5587730.263659 0.000000
